id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ar-ar.471,دَلَّ,VERB,1,5,8,7,41,44,وهذا يدل دﻻلة واضحة على فداحة التناقض الذي توجد فيه الجبهة اليونانية - القبرصية اليونانية.,وكانت هناك أيضا بعض المخالفات اﻷخرى، مما يدل على عدم فعالية الضوابط الداخلية.,T
dev.ar-ar.999,إَخْرَاج,NOUN,19,115,122,2,12,19,ويقوم نظام التشغيل يجمع مكونات الحاسوب مع بعضها، حيث يقوم بقراءة الأوامر والبيانات من الذاكرة أو من أجهزة الإدخال والإخراج، ليتم تنفيدها من قبل المعالج.,أما بالنسبة للإخراج، فقد قام به واحد من كبار مخرجي السينما العربية، وواحد من أعمدة الإخراج السينمائي المصري.,F
dev.ar-ar.189,شَرَحَ,VERB,0,1,6,1,4,8,وسيشرح تقرير لجنة العلم والتكنولوجيا برنامج عملها في الفترة اللاحقة لمؤتمر الأطراف الثالث.,وقد شرحت المفوضة السامية لسلطات الطالبان الأثر السيئ لبعض سياساتها، ولا سيما ما يتعلق منها بعمل المرأة وتعليم الفتيات، على عودة اللاجئين.,T
dev.ar-ar.978,مِزَاج,NOUN,4,22,27,5,32,38,يجدر الانتباه إلى أنّ أمزجة أوّل أوكسيد الكربون مع الهواء هي عبارة عن غاز قابل للانفجار بشدّة.,كما تم التحقيق باعتباره استقرار المزاج العام لعلاج الاضطراب الثنائي القطب مع ميزة علاجية احتمالية لوجود آثار جانبية أقل من العقاقير أكثر رسوخا بين القطبين مثل الليثيوم وحمض فالبوريك على الرغم من أن العديد من التجارب أظهرت أنها ليست فعالة.,F
dev.ar-ar.624,وَحِيد,ADJ,3,14,19,5,26,32,وهو الآن يعيش وحيدا حزينا بعد وفاة زوجته التي أسعدته في حياته.,ويعد ريال مدريد هو الفريق الوحيد الذي حقق البطولة في في مرتين وثلاث مرات متتالية في نسختها الحديثة.,F
dev.ar-ar.178,وَافَقَ,VERB,0,0,5,5,24,29,توافق المفوضية على القول بأن اﻹنفاذ في الوقت المناسب يعتبر عنصرا حاسما من عناصر برامج المساعدة.,أدلى ممثل كندا ببيان ثم وافقت اللجنة على إرجاء النظر في مشروع القرار المنقح.,T
dev.ar-ar.989,تَوَقُّف,NOUN,10,54,58,6,32,36,من أمثلة هذا كله المرض المعروف بـشلل المعدة ويتلخص في توقف العضلات الموجودة في جدار المعدة عن العمل بشكل طبيعي أو ان تصاب بالشلل التام.,وهي كأي علم تتطور باستمرار ودون توقف وفي الآونة الحديثة ترابطت مع التطور الصناعي بشكل كبير لإنتاج مواد إنشائية جديدة ومتطورة تفي بالمتطلبات التي تكون دائما متزايدة من المجتمع.,F
dev.ar-ar.919,تَصَادَمَ,VERB,5,31,37,7,44,50,كما توجد العملية العكسية حيثما يتصادم جسيم مع نقيضه، مثل حالة إفناء إلكترون-بوزيترون التي تحولهما إلى طاقة، ونشأة فوتونان، وتسمى هذه العملية إفناء.,لورازيبام لديه القدرة على توسيع بؤبؤ العين ويتصادم ذلك مع تفريغ الخليط المائي من الحجرة في مقدمة العين مما يزيد من الأمر سوءا.,T
dev.ar-ar.778,اِعْتَمَدَ,VERB,3,14,19,1,4,9,هو مقياس زمني يعتمد على دوران الأرض حول نفسها في يوم واحد بالاعتماد على خط الطول الذي يمر في بلدة غرينيتش في بريطانيا والذي أعتمد نقطة مرجعية للتوقيت.,وقد اعتمد القرار في أول اجتماع لمجلس الأمن يعقد خارج مقره في مدينة نيويورك منذ 14 عاما؛ وهو الاجتماع الرابع الذي عقد خارج المقر منذ عام 1952.,F
dev.ar-ar.805,تَدَخَّلَ,VERB,28,188,193,9,55,61,شهد هذا القرن حرب الثلاثين عاما التي بدأت بالثورة البوهيمية بأعتراض البروتستانت علي تعيين الكاثوليكي المتعصب فرديناند الثاني وليا لعهد للإمبراطور الروماني المقدس وانضم لهم نبلاء النمسا ثم تدخلت دول أوروبا حيث دعمت اسبانيا هابسبورج علي الجانب الأخر تدخلت الدنمارك والسويد وأخيرا فرنسا.,حيث في العصور القديمة ساعد الباباوات في نشر المسيحية، وتدخلوا لإيجاد حلول في مختلف الخلافات العقائدية.,T
dev.ar-ar.443,خَطِير,ADJ,15,77,81,15,80,84,وفي أوكرانيا، يعرف الجرم الذي يعاقب عليه بالحبس لمدة ﻻ تقل عن سنتين بأنه جرم خطير.,وتتخذ تلك السلطات قرارها بنفس الطريقة كما في حالة ارتكاب أي جريمة أخرى ذات طابع خطير وفقا لقانون تلك الدولة.,T
dev.ar-ar.370,قُبُول,NOUN,11,68,72,5,24,28,واقترحــت ممثلـــة كوبا تعديلاً لذلك اﻻقتراح في شكل إشارة إلى مبادئ قبول المرشحين الواردة في المادتين ٤ و٥.,وأضافت أن وفدها ﻻ يمكنه قبول عدم تقديم التقارير إلى اللجنة بحلول نهاية العام.,F
dev.ar-ar.674,قَصِير,ADJ,15,82,88,32,169,173,حتى نهاية حياتهم الكثير من مجموعة أصدقاء شوبرت قالوا أن سنواتهم في صحبة هذا الرجل القصير كانت الأسعد أيام رأوها في حياتتهم لكن هذه الصحبة والعمل وسط أصدقاءه لم توكل له تكليف بكتابة أعمال كبيرة.,شاركت في أفلام قصيره تم عرضها في مهرجان دبي السنمائي الدولي 2016 و كانت 2018 هي بداية ظهورها الأول علي شاشة السينما في فيلم علي بابا لتنطلق بعدها مسيرتها وتستطيع في وقت قصير أن تلفت الأنظار لتنضم بعدها لعدة أعمال ناجحة مثل كلبش ونادي الرجال السري و مسلسل خيانة عهد.,F
dev.ar-ar.696,دَخْل,NOUN,5,27,32,9,65,68,تعدّ الكويت من البلدان ذات الدخل المرتفع بحسب تصنيف البنك الدولي.,في السياسة الزراعية للولايات المتحدة، تستخدم إجراءات عديدة لقياس دخل المزرعة على مدار فترة زمنية محددة.,T
dev.ar-ar.948,اِسْتَحْضَر,VERB,9,47,53,3,13,19,في الفصل الثامن والعشرون يذكر السفر أن شاول قد استحضر روح صموئيل من عالم الأموات ليطلب الصفح.,ولا يشترط أن يستحضر في ذهنه جميع الأحكام، بل يكفي أن يكون حافظا لمعظمها متمكنا من إدراك الباقي على القرب.,F
dev.ar-ar.474,أَجَازَ,VERB,3,17,21,1,4,9,ففي أحد البلدان، يجيز تشريع جديد الطعن في القرارات استناداً إلى الأسس الموضوعية ل الدعوى و لٰكن هذا الجزء من التشريع لم ينفّذ.,كما أجازت منظمة اﻷمم المتحدة للأغذية والزراعة مشاريع لتوفير اﻷدوات والبذور والمخصبات للمزارعين المتضررين من اﻹعصار.,T
dev.ar-ar.748,شَرِيك,NOUN,2,14,20,12,67,71,وتكون مسؤولية الشريك المحدود محدودة، بمعنى أنه مسؤول فقط عن ديون الشركة بقدر نصيبه في الشركة ولا تكون له مسؤولية في إدارة الشركة.,النصوص التي تعترف بثمانية أنواع من الزواج بدءاً من الأب للعثور على شريك حياة لابنته والتماس موافقتها (زواج البراهما)،حيث أن الزوجين يلتقيا ببعضها البعض دون مشاركة الوالدين (زواج جاندارفا).,F
dev.ar-ar.947,تَكِييف,NOUN,8,53,60,10,51,58,لا يلزم لاستغلال الطاقة الحرارية الجوفية في التدفئة والتكييف درجات حرارة عالية، وبالتالي فهي تستخدم أبارا متوسطة العمق ويسهل إجراؤها.,في عام 1935م بدأ استعمال هذه المواد في صناعة أجهزة التكييف المنزلية، كما دخلت في صناعة الثلاجات، بالإضافة إلى استعمالها في تصنيع البوليمرات، وفي دفع الرذاذ من علب الرش.,T
dev.ar-ar.572,أَطْعَمَ,VERB,15,75,80,0,0,5,لقد نسكت قبل أن أخرج إلى الصلاة، وعرفت أن اليوم يوم أكل وشرب فتعجلت وأكلت وأطعمت أهلي وجيراني.,أطعمت المواد الغذائية التي أضيفت إليها مياه الصرف الصحي للمصنع لتغذية القطط السليمة.,T
dev.ar-ar.310,هُرُوب,NOUN,20,98,104,11,68,72,كما أنه برهن على ما يمثله من خطر متأصل فيه ومستمر على النظام العام بما قام به من محاولتين عنيفتين للهروب من السجن، وذلك في أيلول/سبتمبر 1995 وتموز/يوليه 1997، عوقب على كل منهما بالسجن لفترة ثمانية أشهر.,ودعا المشتركون بقوة إلى تعزيز الالتزام بالقضاء على الفساد وعكس مسار هروب رأس المال وإلى اتخاذ التدابير اللازمة لذلك.,F
dev.ar-ar.809,رَطَّبَ,VERB,14,87,91,7,53,57,الأنف هو جهاز غضروفي يتصل مع الخارج بالفتحتين الأنفيتيين وهما مبطنتان بغشاء مخاطي مهدب يرطب ويسخن الهواء وينقيه.,يَمنح الجسم الانتعاش والحيوية، ويطفئ الشعور بالعطش، ويرطب الجسم.,T
