id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.fr-fr.331,couleur,NOUN,19,119,126,8,65,72,"En NouvelleÉcosse, la loi sur les droits de la personne interdit toute discrimination fondée notamment sur la race, la couleur, la croyance, la religion, l'origine ethnique, nationale ou aborigène.",L'exposition à l'humidité peut initialement faire disparaître la couleur fondamentale et les marques sur les conteneurs en acier.,F
dev.fr-fr.332,promotion,NOUN,18,111,120,1,3,12,Un groupe de travail de l'AAE sur la télédétection s'occupe en permanence de l'échange d'informations et de la promotion des activités relevant de ce domaine en Autriche.,La promotion de solutions durables au problème des réfugiés est de la plus haute importance.,T
dev.fr-fr.333,promotion,NOUN,18,111,120,4,22,31,Un groupe de travail de l'AAE sur la télédétection s'occupe en permanence de l'échange d'informations et de la promotion des activités relevant de ce domaine en Autriche.,"La préservation et la promotion de l'artisanat, en tant que manifestation importante de l'héritage culturel du pays, sont inscrites au coeur de la politique nationale.",T
dev.fr-fr.334,inviter,VERB,1,5,11,7,38,44,Il l'invite également à lever les restrictions auxquelles sont soumis les ressortissants cubains résidant aux États-Unis qui souhaitent se rendre dans leur pays ou envoyer des fonds à leur famille restée à Cuba.,Le groupe de travail a été instamment invité à relever sans tarder le défi que constituent aujourd'hui les situations de conflit interne.,T
dev.fr-fr.335,inviter,VERB,1,5,11,6,24,30,Il l'invite également à lever les restrictions auxquelles sont soumis les ressortissants cubains résidant aux États-Unis qui souhaitent se rendre dans leur pays ou envoyer des fonds à leur famille restée à Cuba.,"A cet égard, le HCR est invité à un séminaire sur la gestion des tensions et de la sécurité du personnel, qui se tiendra à Genève, au début de 1998.",F
dev.fr-fr.336,rupture,NOUN,1,3,10,23,115,122,La rupture de la relation profonde et amicale avec la nature constitue le prélude de l’affaiblissement de ces mêmes relations entre les hommes.,"Le modèle doit être tel qu'aucune prise de levage sur le colis ne se rompe en utilisation prévue et que, en cas de rupture, le colis continue de satisfaire aux autres prescriptions du présent Règlement.",F
dev.fr-fr.337,rupture,NOUN,1,3,10,14,82,89,La rupture de la relation profonde et amicale avec la nature constitue le prélude de l’affaiblissement de ces mêmes relations entre les hommes.,Même de petits impacts sur des éléments sous pression peuvent se traduire par une rupture de la paroi.,F
dev.fr-fr.338,vaste,ADJ,6,38,43,2,10,16,Les préparatifs ont commencé pour une vaste opération de rapatriement librement consenti.,"Malgré de vastes programmes internationaux de recherche, tels le Tor européen commun (JET) et le Réacteur expérimental thermonucléaire international, l’avenir de l’utilisation pratique de l’énergie de fusion reste incertain.",T
dev.fr-fr.339,vaste,ADJ,6,38,43,16,77,83,Les préparatifs ont commencé pour une vaste opération de rapatriement librement consenti.,"Au cours des années qui ont suivi, il a réussi à libérer et à administrer de vastes régions, notamment dans les provinces du nord.",F
dev.fr-fr.340,déjà,ADV,21,116,120,3,18,22,Un programme a été mis au point pour élaborer une nouvelle législation relative à la lutte contre les drogues qui a déjà été examinée par le Parlement.,La démocratie est déjà une réalité au niveau local.,F
dev.fr-fr.341,déjà,ADV,21,116,120,2,20,24,Un programme a été mis au point pour élaborer une nouvelle législation relative à la lutte contre les drogues qui a déjà été examinée par le Parlement.,"La vidéoconférence, déjà utilisée au sein du système des Nations Unies, permettrait aussi de réduire les coûts et d'améliorer l'efficacité.",T
dev.fr-fr.342,renouveler,VERB,4,16,25,7,45,55,"Enfin, le HCR a renouvelé son accord avec le PNUD concernant les activités de réinsertion au Rwanda.","D'autre part, l'Union européenne a décidé de renouveler un ancien accord commercial qui la liait aux pays du CCG.",T
dev.fr-fr.343,renouveler,VERB,4,16,25,18,125,136,"Enfin, le HCR a renouvelé son accord avec le PNUD concernant les activités de réinsertion au Rwanda.","Autre décision contestée, la modification arbitraire de la composition des chambres du tribunal d'instance de Lima, qui sont renouvelées normalement au début de l'année judiciaire.",F
dev.fr-fr.344,anéantir,VERB,11,65,72,10,45,53,"Les fluctuations des taux de change avaient dans de nombreux cas anéanti les avantages acquis du fait de concessions tarifaires durement négociées, et avaient parfois provoqué des crises financières.",Les hôtels situés le long de la côte ont été anéantis et 2 600 bateaux de pêche environ ont disparu.,F
dev.fr-fr.345,anéantir,VERB,11,65,72,2,14,22,"Les fluctuations des taux de change avaient dans de nombreux cas anéanti les avantages acquis du fait de concessions tarifaires durement négociées, et avaient parfois provoqué des crises financières.","Elles peuvent anéantir des villages, des villes et des populations entières en quelques secondes.",F
dev.fr-fr.346,institution,NOUN,25,161,173,5,46,57,"Il est encourageant de noter qu’un esprit de complémentarité et de coopération semble s’être renforcé entre tous les organismes des Nations Unies, y compris les institutions de Bretton Woods.","La communauté internationale doit renforcer l'institution de l'asile et le principe du non-refoulement, qui sont les deux fondements de la protection internationale.",F
dev.fr-fr.347,institution,NOUN,25,161,173,12,72,84,"Il est encourageant de noter qu’un esprit de complémentarité et de coopération semble s’être renforcé entre tous les organismes des Nations Unies, y compris les institutions de Bretton Woods.",La nécessité pour le HCR de promouvoir une coordination avec les autres institutions est également soulevée.,T
dev.fr-fr.348,exécution,NOUN,22,156,165,0,2,11,"Dans les centres intégrés, les coordonnateurs résidents rendraient compte au Chef du Bureau des communications et de l’information de l’élaboration et de l’exécution des plans en matière de communications.","L'exécution du programme ne s'est pas faite sans mal, entre autres il y a eu des retards dans l'examen du statut des réfugiés, les fonds ont manqué pour faciliter la réinsertion et les réfugiés eux-mêmes ont manifesté de l'indécision.",T
dev.fr-fr.349,exécution,NOUN,22,156,165,4,25,34,"Dans les centres intégrés, les coordonnateurs résidents rendraient compte au Chef du Bureau des communications et de l’information de l’élaboration et de l’exécution des plans en matière de communications.","Le conseil affirme que l'exécution de l'auteur après une aussi longue détention dans le quartier des condamnés à mort constituerait un traitement cruel, inhumain et dégradant.",F
dev.fr-fr.350,explosif,ADJ,21,157,166,10,62,70,"Son principal objectif serait de surveiller les installations déclarées de production de matières fissiles pour des armes nucléaires ou d'autres dispositifs explosifs nucléaires, ou les installations capables de telles activités.",Ils étaient de même tous extrêmement préoccupés par le climat explosif régnant dans la région.,F
dev.fr-fr.351,explosif,ADJ,21,157,166,11,63,72,"Son principal objectif serait de surveiller les installations déclarées de production de matières fissiles pour des armes nucléaires ou d'autres dispositifs explosifs nucléaires, ou les installations capables de telles activités.","Outre son évaluation pays par pays de la situation complexe et explosive, il suggère les leçons qui peuvent être tirées des expériences récentes dans la région.",F
dev.fr-fr.352,réduire,VERB,6,35,42,1,5,12,"En quatrième lieu, la nécessité de réduire le nombre de réunions et, par conséquent, le nombre d'organes et de secrétariats.","Pour réduire le plus possible les effets nocifs que risqueraient d'avoir ces rayonnements, le mieux est d'appliquer des mesures non discriminatoires, convenues à un échelon multilatéral, pour maîtriser ou éliminer les sources non souhaitables de tels rayonnements.",F
dev.fr-fr.353,réduire,VERB,6,35,42,12,79,86,"En quatrième lieu, la nécessité de réduire le nombre de réunions et, par conséquent, le nombre d'organes et de secrétariats.","Pour cela, il sera nécessaire d'accroître l'accès des enfants à l'éducation et réduire la pauvreté.",F
dev.fr-fr.354,organiser,VERB,21,145,155,12,72,82,Les participants ont réaffirmé que les échanges interorganisations devaient permettre à chacune de faire valoir son point de vue aux conférences organisées par les autres.,L’UNU s’efforce de répondre aux besoins de formation dans ce domaine en organisant des cours dans diverses parties du monde.,T
dev.fr-fr.355,organiser,VERB,21,145,155,5,26,36,Les participants ont réaffirmé que les échanges interorganisations devaient permettre à chacune de faire valoir son point de vue aux conférences organisées par les autres.,Six tables rondes ont été organisées sur des thèmes voisins pour susciter des interventions concrètes de la part des ONG nord-américaines.,T
dev.fr-fr.356,génération,NOUN,16,103,114,9,60,70,"C’est à eux qu’il revient de promouvoir une culture de non-violence, en particulier pour les nouvelles générations.",Les différences dans la structure de l'investissement et la génération de revenus peuvent expliquer certaines des différences observées dans la diffusion des services téléphoniques de base ou avancés.,F
dev.fr-fr.357,génération,NOUN,16,103,114,12,74,84,"C’est à eux qu’il revient de promouvoir une culture de non-violence, en particulier pour les nouvelles générations.","Par ailleurs, il fallait éradiquer la faim sans plus attendre, car chaque génération sous-alimentée compromettait l'avenir de la génération suivante.",T
dev.fr-fr.358,chambre,NOUN,5,22,30,3,17,25,"En 1996, le nombre de chambres d’hôtel a atteint un chiffre record (7 052), ce qui représentait un gain de 600 chambres pour l’année.",Chacune des deux chambres du Parlement s'est dotée de sa propre commission des droits de l'homme et un amendement à la Constitution datant de 1994 a établi un système d'ombudsman pour protéger les individus et la collectivité contre le non-respect des droits de l'homme par des agents de l'État.,F
dev.fr-fr.359,chambre,NOUN,5,22,30,5,41,49,"En 1996, le nombre de chambres d’hôtel a atteint un chiffre record (7 052), ce qui représentait un gain de 600 chambres pour l’année.",Les associations professionnelles et les chambres de commerce dans ces pays ont normalement les moyens de répondre aux besoins en matière d'information de leurs membres et l'information y est généralement diffusée de manière efficace.,F
