id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.zh-zh.439,研究,VERB,0,5,7,0,50,52,"目前则正在研究白俄罗斯代表在国际维和人员培训中心以及北约""和平伙伴关系""框架内学习以便随后吸收他们参加维和行动的可能性问题。",MRC与各种国内和国际研究团体合作，包括埃及、以色列、乌克兰、俄罗斯联邦和美国，正在计划使用这个仪器研究银河系分子云、用毫米波观测太阳和行星、并对地球大气层的臭氧层进行研究。,F
dev.zh-zh.440,学习,VERB,0,30,32,0,34,36,"另外,积极推动把毛利语当作新西兰的国家语言也促使许多新西兰人学习毛利语。",支助设施的精力和资源应当侧重于在集群之内发展工商业，并使它们能够互相学习，不断革新。,F
dev.zh-zh.441,学习,VERB,0,30,32,0,23,25,"另外,积极推动把毛利语当作新西兰的国家语言也促使许多新西兰人学习毛利语。",以色列对其它国家取得的有关成果表示感兴趣，并愿学习它们的经验。,T
dev.zh-zh.442,带来,VERB,0,8,10,0,40,42,"律师宣称,那些被带来指认Burrell先生的人均是一个星期前曾经与Burrell先生见过面的人。",据消息灵通人士透露，曾有一名警官警告Hasas，如果将情况披露给人权组织则会给他带来严重后果(1996年7月23日)。,F
dev.zh-zh.443,带来,VERB,0,8,10,0,23,25,"律师宣称,那些被带来指认Burrell先生的人均是一个星期前曾经与Burrell先生见过面的人。","但是,市场很容易大上大落,给财政当局和国际社会带来新的难题。",F
dev.zh-zh.444,报复,NOUN,0,7,9,0,25,27,刚果民盟进行了报复，造成50至200人死亡。,但他感到如果他拒绝所有的关系，他会受到该高级干事的报复威胁。,T
dev.zh-zh.445,报复,NOUN,0,7,9,0,16,18,刚果民盟进行了报复，造成50至200人死亡。,这种残酷和不人道的做法导致仇恨和报复的情绪，因为无辜无武装巴勒斯坦人民已陷于失望和绝望中，并已丧失希望。,T
dev.zh-zh.446,压迫,NOUN,0,27,29,0,8,10,然而，在世界许多地区，过去和现在仍然存在令人无法接受的压迫。,少数族裔成员受到压迫的科索沃会面临自我孤立的暗淡前景。,T
dev.zh-zh.447,压迫,NOUN,0,27,29,0,15,17,然而，在世界许多地区，过去和现在仍然存在令人无法接受的压迫。,这些基本价值观对正在摆脱冲突和压迫的所有社会的稳定、进步和繁荣至关重要。,T
dev.zh-zh.448,希望,NOUN,0,24,26,0,21,23,我们认为属于各不同集团的成员国对该提案的支持只有希望的迹象。,最后，正象我在开始发言时所说的那样，在充满希望和挑战的今年当中，如果只见树而不见林，就必然会面临种种危险。,T
dev.zh-zh.449,希望,NOUN,0,24,26,0,25,27,我们认为属于各不同集团的成员国对该提案的支持只有希望的迹象。,非常重要的一点是，裁谈会不要辜负国际社会对它寄予的希望。,T
dev.zh-zh.450,寻找,VERB,0,15,17,0,25,27,索赔人称，在科威特解放之后，其寻找车辆下落的努力没有成功。,应当鼓励本地服务提供者在本国和国际电联在全球范围内寻找更自由的确定价格结构的办法。,F
dev.zh-zh.451,寻找,VERB,0,15,17,0,43,45,索赔人称，在科威特解放之后，其寻找车辆下落的努力没有成功。,特别报告员提醒注意这些问题的目的在于倡导尊重人权；对此不应视为提出了指控，而是视为为了寻找解决问题的办法。,F
dev.zh-zh.452,排除,VERB,0,17,19,0,28,30,布隆迪认为其建议非常有益，尤其是在排除地雷、防止冲突和和平教育方面。,正如禁止代孕母亲一样，卵细胞的捐献也被禁止，因为以下事实排除了这一点：民法的适用条款规定，只有分娩婴儿的妇女才视为其母亲。,F
dev.zh-zh.453,排除,VERB,0,17,19,0,5,7,布隆迪认为其建议非常有益，尤其是在排除地雷、防止冲突和和平教育方面。,这些条款也排除了在人权受到侵犯时给予补救的可能性。,F
dev.zh-zh.454,类,NOUN,0,7,8,0,8,9,有的政府利用这类技术正在提高对群众的服务效率。,有人认为，引进两类承认，一类为了合作目的，一类为了其他目的，既无需要，也过于复杂。,T
dev.zh-zh.455,类,NOUN,0,7,8,0,32,33,有的政府利用这类技术正在提高对群众的服务效率。,"我们认为,国际社会必须继续努力就彻底禁止使用、生产、储存和转让这类武器达成协议。",T
dev.zh-zh.456,看到,VERB,0,38,40,0,0,2,但就尼日利亚而言，我们没有收到关于审议这项案文的任何指示，因为我国政府还没有看到这份案文。,看到可用于促进和平与国际安全的宝贵时间被浪费，令人感到沮丧。,F
dev.zh-zh.457,看到,VERB,0,38,40,0,2,4,但就尼日利亚而言，我们没有收到关于审议这项案文的任何指示，因为我国政府还没有看到这份案文。,你们看到，我所用的措词是精心选定的，以便从这些不同的立场中寻找一条出路，而且能够在这些非正式磋商中进一步讨论，我希望讨论将以建设性和积极的精神进行。,F
dev.zh-zh.458,承认,NOUN,0,10,12,0,4,6,在阿塞拜疆共和国获得承认的当天，纳戈尔诺－卡拉巴赫共和国不再是它的一部分。,根据得到承认的高压容器规则、包括根据6.6.4.3要求确定的最小厚度。,F
dev.zh-zh.459,承认,NOUN,0,10,12,0,26,28,在阿塞拜疆共和国获得承认的当天，纳戈尔诺－卡拉巴赫共和国不再是它的一部分。,信徒有权充分参与富有建设性的对话并看到他们的利益得到承认和保护。,F
dev.zh-zh.460,指挥,NOUN,0,13,15,0,15,17,"安理会还强调,确保在行动的指挥、控制和后勤方面维持联合国特派团的身份和自主权至关重要。",一些武装团体有着明确的一层层的指挥和控制系统，有些则组织松散，并无有效的核心指挥系统，各单位可以独立活动。,T
dev.zh-zh.461,指挥,NOUN,0,13,15,0,32,34,"安理会还强调,确保在行动的指挥、控制和后勤方面维持联合国特派团的身份和自主权至关重要。",为了完成授权和进行自卫抵御进攻，必须具有拥有一切必要手段和统一的指挥机构的人员。,T
dev.zh-zh.462,干涉,NOUN,0,56,58,0,56,58,一些用来研究赤道电离层特点的地基射电技术就是在这里开发的，如电离层探测仪、昼夜辉光测光仪、全天空图像、激光雷达、干涉测量仪、气相色谱分析法、实验室天体物理学、Langmuir探测器之类的实地探测器、电场探测器、遮蔽分光计，等等。,此外，至关重要的是，国际刑事法院检察官和辩护律师应当能够在国家领土上进行会见和现场调查，而不受国家当局的任何无理干涉。,F
dev.zh-zh.463,干涉,NOUN,0,56,58,0,23,25,一些用来研究赤道电离层特点的地基射电技术就是在这里开发的，如电离层探测仪、昼夜辉光测光仪、全天空图像、激光雷达、干涉测量仪、气相色谱分析法、实验室天体物理学、Langmuir探测器之类的实地探测器、电场探测器、遮蔽分光计，等等。,特别报告员调查过渡方案的企图意味着对国内事务的干涉，这与他们的职权范围是不一致的，因此是尼日利亚政府所不能接受的。,F
dev.zh-zh.464,解散,VERB,1,23,25,0,24,26,所有当事方共47 000名战斗人员被解除武装并解散，该进程于2002年1月17日结束。,如果新一届议会仍然达不到五分之三的多数，议会即行解散，总统将由下届议会全体议员的多数选举产生。,F
dev.zh-zh.465,解散,VERB,1,23,25,0,14,16,所有当事方共47 000名战斗人员被解除武装并解散，该进程于2002年1月17日结束。,海洋事务司，一民事机构，已被解散，消防队和特别警察是警察部队的组成部分。,F
dev.zh-zh.466,重现,VERB,0,14,16,0,11,13,为此，有关方面以三维方式模拟重现地上及地下犯罪现场。,其结果，核战争讹诈可能重现，世界局势将动荡不安。,F
dev.zh-zh.467,重现,VERB,0,14,16,0,13,15,为此，有关方面以三维方式模拟重现地上及地下犯罪现场。,拉尼娜现象大约每三年至五年重现一次。,F
dev.zh-zh.468,开发,VERB,0,19,21,0,20,22,"例如,作为地主,他们直接参与谈判、确定开发自然资源的条件。",一种探测大气层温度及湿度的微波辐射计已经开发出来供使用。,F
dev.zh-zh.469,开发,VERB,0,19,21,0,20,22,"例如,作为地主,他们直接参与谈判、确定开发自然资源的条件。","这样做将使我们能够处理贫穷和环境问题,并开发发展中国家的经济。",F
dev.zh-zh.470,理解,VERB,0,3,5,0,23,25,"委员会理解到对某些人来说,赞成这些修改需要它们具备灵活性;委员会也是灵活的。",她同意这项发言，因为它说明了在现代国际法中如何理解自决。,F
dev.zh-zh.471,理解,VERB,0,3,5,0,13,15,"委员会理解到对某些人来说,赞成这些修改需要它们具备灵活性;委员会也是灵活的。",在这方面，各国可能需更好地理解国家竞争主管机构的国际合作方式。,F
dev.zh-zh.472,摧毁,VERB,0,27,29,0,15,17,"实际上,这意味着在为替自己僭取权力而公然违反人权原则和摧毁自己的国家血腥政权面前维护人的尊严。","由厄尔尼诺现象所引发的自然灾害摧毁了这个国家大部分的生产基础设施,所造成的破坏估计大约为30亿美元。",F
dev.zh-zh.473,摧毁,VERB,0,27,29,0,0,2,"实际上,这意味着在为替自己僭取权力而公然违反人权原则和摧毁自己的国家血腥政权面前维护人的尊严。",摧毁了成千上万公顷非法种植，拆除了生产非法麻醉药品的加工点，摧毁了简易机场，没收了贩毒者的飞机和车辆。,F
dev.zh-zh.474,发现,VERB,0,6,8,0,2,4,一次血液化验发现，一种称为CPK的损害肌肉的酶含量显著增高。,尸检发现，他死于大脑硬膜下水肿，但是没有发现被打或外伤的迹象。,F
dev.zh-zh.475,发现,VERB,0,6,8,5,62,64,一次血液化验发现，一种称为CPK的损害肌肉的酶含量显著增高。,"Nydia Erika Bautista de Arellana 是一哥伦比亚公民,于1987年8月30日失踪,其尸体后来被发现。",F
dev.zh-zh.476,后果,NOUN,0,23,25,0,24,26,这项法律拨款100亿比索对皮纳图博火山爆发及其后果受害者提供援助。,国家对这类侵犯进行起诉的权利应当局限于具体的法律后果，比如必须终止违法行为或满足违反国际法行为受害者的要求的义务。,F
dev.zh-zh.477,后果,NOUN,0,23,25,0,31,33,这项法律拨款100亿比索对皮纳图博火山爆发及其后果受害者提供援助。,不必要的官样文章延误了囚犯伙食费的拨付，对囚犯的健康造成严重的后果。,F
dev.zh-zh.478,去,VERB,0,9,10,0,12,13,我们必须尊重在接下去的对话中提出的保留意见。,"事实上,如果他们需要花钱去日内瓦的话,那么就很可能因旅费问题而永远见不到工作组了。",F
dev.zh-zh.479,去,VERB,0,9,10,0,4,5,我们必须尊重在接下去的对话中提出的保留意见。,没有人剥去他的衣服，事实上，是他主动脱掉了衣服。,F
dev.zh-zh.480,加入,VERB,0,17,19,0,39,41,经过审议，该扼要重述相当全面，虽然加入了一些细节，但未增加新内容。,自1960年通过《给予殖民地国家和人民独立宣言》以来，已有60多个前殖民地领土加入独立国家大家庭。,F
dev.zh-zh.481,加入,VERB,0,17,19,0,10,12,经过审议，该扼要重述相当全面，虽然加入了一些细节，但未增加新内容。,"联盟继续呼吁全球普遍加入该条约,并再次要求尚未加入的国家加入不扩散条约,并同国际原子能机构缔结全面安全保障协定。",F
dev.zh-zh.482,完整的,ADJ,0,22,25,0,26,29,那些因在1920年之前定居而取得国籍的人拥有完整的公民权，而那些根据别的标准取得国籍的人并不享有完整的公民和政治权利。,"他告诉我说他不会同我讨论""主权""因为塞浦路斯的主权是完整的并得到国际承认。",T
dev.zh-zh.483,完整的,ADJ,0,22,25,0,33,36,那些因在1920年之前定居而取得国籍的人拥有完整的公民权，而那些根据别的标准取得国籍的人并不享有完整的公民和政治权利。,用户可使用IDL指令进行交互式数据测试，然后通过编写IDL程序创造完整的应用。,T
